,REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
8780,MULTIPLE ORGAN FAILURE,Multiple organ failure,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028237,10077361,10028237.0
8788,ACUTE MACULAR NEURORETINOPATHY,acute macular outer retinopathy,ACUTE MACULAR OUTER RETINOPATHY,ACUTE MACULAR OUTER RETINOPATHY,"RETINA, CHOROID AND VITREOUS HAEMORRHAGES AND VASCULAR DISORDERS",RETINOPATHIES NEC,10015919,10079367,10079367,10079367.0
8813,DRUG EXPOSURE DURING LACTATION,Exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
8829,ACETYLSALICYLIC ACID USED FOR SECONDARY POLYCYTHEMIA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
8836,PSYCHOTIC SYMPTOMS,psychotic symptom,PSYCHOTIC SYMPTOM,PSYCHOTIC SYMPTOM,SCHIZOPHRENIA AND OTHER PSYCHOTIC DISORDERS,PSYCHOTIC DISORDER NEC,10037175,10079254,10079254,10079254.0
8911,PATIENT RECEIVED MOXIFLOXACIN MULTIDRUG-RESISTANT PULMONARY TUBERCULOSIS,Patient received moxifloxacin multidrug-resistant pulmonary tuberculosis,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
8924,MULTIORGAN SYSTEM FAILURE DUE TO HERPES SIMPLEX VIRUS HEPATITIS,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
8935,CHILD WAS TREATED WITH INDOMETACIN,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
9038,MULTIORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
9040,NO RESPONSE TO THERAPY,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
9061,MULTI ORGAN FAILURE FOLLOWING RESPIRATORY INFECTION DUE TO KLEBSIELLA PNEUMONIAE CARBAPENEMASE,Multiple organ dysfunction syndrome,MULTI ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028151.0
9189,FLUCONAZOLE USED FOR TREATMENT OF ESOPHAGEAL CANDIDIASIS,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
9193,OLMESARTAN-INDUCED ENTEROPATHY,sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
9339,MYCOPHENOLATE MOFETIL USED IN STEROID-DEPENDENT IDIOPATHIC NEPHROTIC SYNDROME,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
9426,"SEIZURES CONTINUED DESPITE OF LEVETIRACETAM, PHENOBARBITAL AND MIDAZOLAM INFUSION",Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
9581,CONGENITAL HEMANGIOMA/BUT PPL TREATMENT STARTED 5 DAYS AFTER BIRTH RESULTED IN RAPID RESOLUTION THE CH GRADUALLY DECREASED IN SIZE,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
9641,MULTI ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTI ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028151.0
9717,TREATMENT CONTINUED THOUGHOUT HER BREASTFEEDING WITH GOOD EFFECT,Exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
9720,"COMPULSIVE CLEANING AND WASHING OF EYELIDS, IRRITABILITY AND REDUCED SLEEP; ON TABLET RISPERIDONE 3MG/DAY, THE BEHAVIORAL SYMPTOMS OTHER THAN HALLUCINATIONS WORSENED",Obsessive-compulsive symptom,OBSESSIVE-COMPULSIVE SYMPTOM,OBSESSIVE-COMPULSIVE SYMPTOM,ANXIETY DISORDERS AND SYMPTOMS,OBSESSIVE-COMPULSIVE DISORDERS AND SYMPTOMS,10037175,10077894,10077894,10077894.0
9721,MULTI-ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
9733,NO RESPONSE,Therapy non-responder,THERAPY NON-RESPONDER,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051082,10051082,10051082.0
9738,THE CHILD UNDERGOES THERAPY WITH CORTICOSTEROIDS (PREDNISONE 15 MG 4 TIMES A DAY) WITHOUT ANY IMPROVEMENT,no therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
9845,REACTIVATION OF HBV DURING POSTOPERATIVE ADJUVANT CHEMOTHERAPY WITH CAPECITABINE,Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
9899,MULTIPLE ORGAN DYSFUNCTION,Multiple organ dysfunction syndrome,MULTIPLE ORGAN DYSFUNCTION SYNDROME,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10077361,10077361,10077361.0
9932,RECURRENT GENERALIZED BULLOUS FIXED DRUG ERUPTION,fixed drug eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
9984,IBUPROFEN USED FOR COXITE,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
9992,PREDNISONE USED FOR ACQUIRED HEMOPHILIA A,Prednisone used for acquired hemophilia A,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
9993,CONTINUED DULOXETINE THROUGHOUT PREGNANCY AND LACTATION,Exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
10100,MYCOPHENOLATE MOFETIL USE FOR SYSTEMIC LUPUS ERYTHEMATOSUS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
10132,NEONATAL HYPOCALCAEMIA FOLLOWING DRUG EXPOSURE IN UTERO,Neonatal hypocalcaemia,NEONATAL HYPOCALCAEMIA,NEONATAL HYPOCALCAEMIA,"BONE, CALCIUM, MAGNESIUM AND PHOSPHORUS METABOLISM DISORDERS",CALCIUM METABOLISM DISORDERS,10027433,10079306,10079306,10079306.0
10137,MULTIORGAN FAILURE FOLLOWING HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS SECONDARY TO DISSEMINATED HISTOPLASMOSIS,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
10140,FLARE UP OF ADULT STILL'S DISEASE,Still's disease,ADULT ONSET STILL'S DISEASE,STILL'S DISEASE,JOINT DISORDERS,RHEUMATOID ARTHROPATHIES,10028395,10079456,10042061,10079456.0
10286,TENOFOVIR DISOPROXIL FUMARATE-ASSOCIATED RENAL TUBULAR DYSFUNCTION,Renal tubular dysfunction,RENAL TUBULAR DYSFUNCTION,RENAL TUBULAR DYSFUNCTION,NEPHROPATHIES,NEPHROPATHIES AND TUBULAR DISORDERS NEC,10038359,10050335,10050335,10050335.0
10346,REFRACTORY GRAFT-VERSUS-HOST DISEASE,no therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
10411,MULTIORGAN FAILURE DUE TO POLYMICROBIAL NEUTROPENIC SEPSIS,multiorgan failure,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028162,10077361,10028162.0
10426,CHURG STRAUSS SYNDROME,Churg Strauss syndrome,CHURG STRAUSS SYNDROME,EOSINOPHILIC GRANULOMATOSIS WITH POLYANGIITIS,IMMUNE DISORDERS NEC,VASCULITIDES,10021428,10009164,10078117,10009164.0
10459,"LEUKOPENIA, STOMATITIS, MTX FOR ECTOPIC PREGNANCY, DRUG USE VIA UNAPPROVED ADMINISTRATION ROUTE (MTX VIA INTRA-AMNIOTIC ROUTE)",Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
10511,CARBIMAZOLE-INDUCED EOSINOPHILIC PLEURAL EFFUSION,eosinophilic pleural effusion,EOSINOPHILIC PLEURAL EFFUSION,EOSINOPHILIC PLEURAL EFFUSION,PLEURAL DISORDERS,PNEUMOTHORAX AND PLEURAL EFFUSIONS NEC,10038738,10080148,10080148,10080148.0
10546,IDIOPATHIC INTRACRANIAL HYPERTENSION (300 MM OF H2O) ASSOCIATED WITH ANEMIA WHICH WAS SECONDARY TO ZIDOVUDINE THERAPY,Idiopathic intracranial hypertension,IDIOPATHIC INTRACRANIAL HYPERTENSION,IDIOPATHIC INTRACRANIAL HYPERTENSION,INCREASED INTRACRANIAL PRESSURE AND HYDROCEPHALUS,INCREASED INTRACRANIAL PRESSURE DISORDERS,10029205,10078904,10078904,10078904.0
10694,URINE DIPSTIX TESTING DEMOSTRATED++ BILIRUBIN,Bilirubin urine present,BILIRUBIN URINE PRESENT,BILIRUBIN URINE PRESENT,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10077356,10077356,10077356.0
10700,RIVAROXABAN USED FOR SPLANCHNIC VEIN THROMBOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
10734,DECLINE IN FUNCTIONS,Social anxiety disorder,SOCIAL ANXIETY DISORDER,SOCIAL ANXIETY DISORDER,ANXIETY DISORDERS AND SYMPTOMS,FEAR SYMPTOMS AND PHOBIC DISORDERS (INCL SOCIAL PHOBIA),10037175,10041242,10041242,10041242.0
10826,MYCOPHENOLATE MOFETIL USED FOR TREATMENT OF SARCOIDOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
10881,"CROSS REACTIVITY TO CEFACLOR, CEFADROXIL AND CEFALEXIN",Drug cross-reactivity,DRUG CROSS-REACTIVITY,THERAPEUTIC PRODUCT CROSS-REACTIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10076743,10079645,10076743.0
10889,FRACTURED ROOTS IN THE UPPER AND LOWER ARCH WITH TEETH DISLOCATION AND PERIODENTAL DISRUPTION,Tooth dislocation,TOOTH DISLOCATION,TOOTH DISLOCATION,INJURIES NEC,SITE SPECIFIC INJURIES NEC,10022117,10079745,10079745,10079745.0
10929,WORSENING OF NEUROSARCOIDOSIS,Neurosarcoidosis,NEUROSARCOIDOSIS,NEUROSARCOIDOSIS,CENTRAL NERVOUS SYSTEM INFECTIONS AND INFLAMMATIONS,CENTRAL NERVOUS SYSTEM INFLAMMATORY DISORDERS NEC,10029205,10078011,10078011,10078011.0
11021,MULTIORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
11041,DRUGS USED IN ASTHMA AND ANGIOEDEMA,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
11075,MALIGNANT CATATONIA,Malignant catatonia,MALIGNANT CATATONIA,MALIGNANT CATATONIA,CHANGES IN PHYSICAL ACTIVITY,DECREASED PHYSICAL ACTIVITY LEVELS,10037175,10080149,10080149,10080149.0
11119,CARDIAC DYSFUNCTION,Cardiac dysfunction,CARDIAC DYSFUNCTION,CARDIAC DYSFUNCTION,CARDIAC DISORDER SIGNS AND SYMPTOMS,CARDIAC DISORDERS NEC,10007541,10079751,10079751,10079751.0
11150,FIXED DRUG ERUPTION,Fixed drug eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
11189,"ARTERIAL HYPERTENSION, FAILURE TO ACHIEVE THE THERAPEUTIC TARGET",No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
11194,RESPONDED TO COMBINATION WITH MMF FOR 15 MONTHS,Therapeutic response shortened,THERAPEUTIC RESPONSE SHORTENED,THERAPEUTIC RESPONSE SHORTENED,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10078575,10078575,10078575.0
11222,HIV 1 PERSISTENT VIREMIA,HIV viraemia,HIV VIRAEMIA,HIV VIRAEMIA,VIRAL INFECTIOUS DISORDERS,RETROVIRAL INFECTIONS,10021881,10077716,10077716,10077716.0
11313,MULTIPLE SYSTEM ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTI ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028151.0
11378,IGG4 RELATED DISEASE DETERIORATED LEADING TO HER DEATH,IgG4 related disease,IGG4 RELATED SCLEROSING DISEASE,IMMUNOGLOBULIN G4 RELATED DISEASE,CONNECTIVE TISSUE DISORDERS (EXCL CONGENITAL),CONNECTIVE TISSUE DISORDERS NEC,10028395,10071581,10077271,10071581.0
11477,FIRST LINE ANTIBIOTICS - PENICILLIN,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
11570,ASPIRIN TREATMENT WAS INITIATED IN ORDER TO CONTROL THROMBOCYTOPENIA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
11593,"-BLOCKER THERAPY IS CONTRAINDICATED, AND ITS ADMINISTRATION CONTRIBUTED TO THE DEVELOPMENT OF CARDIOGENIC SHOCK",Contraindicated product administered,CONTRAINDICATED DRUG ADMINISTERED,CONTRAINDICATED PRODUCT ADMINISTERED,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10022117,10074899,10078504,10074899.0
11660,LEFT PERIPHERAL FACIAL PALSY ASSOCIATED WITH LOWER LIP EDEMA,Facial paralysis,FACIAL PALSY,FACIAL PARALYSIS,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),FACIAL CRANIAL NERVE DISORDERS,10029205,10016060,10016062,10016060.0
11708,EQUIVOCAL JC VIRUS POLYMERASE CHAIN REACTION (PCR),equivocal JC virus polymerase chain reaction (PCR),JC VIRUS DNA PCR,JC POLYOMAVIRUS TEST,MICROBIOLOGY AND SEROLOGY INVESTIGATIONS,VIRUS IDENTIFICATION AND SEROLOGY,10022891,10075615,10080768,10075615.0
11814,LOSS OF THE ABILITY TO WALK,Gait inability,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10017581,10017581,10049278.0
11820,CARVEDILOL THERAPY FOR PRIMARY PROPHYLAXIS OF VARICEAL BLEEDING,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
11822,MULTISYSTEM ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028237.0
11836,SCOPULARIOPSIS,Scopulariopsis,SCOPULARIOPSIS INFECTION,SCOPULARIOPSIS INFECTION,FUNGAL INFECTIOUS DISORDERS,FUNGAL INFECTIONS NEC,10021881,10079529,10079529,10079529.0
11875,PARANEOPLASTIC LIMBIC ENCEPHALITIS,Limbic encephalitis,PARANEOPLASTIC LIMBIC ENCEPHALITIS,LIMBIC ENCEPHALITIS,CENTRAL NERVOUS SYSTEM INFECTIONS AND INFLAMMATIONS,ENCEPHALITIS NEC,10029205,10078013,10078012,10078013.0
11892,"THE LESIONS HEALED , FOLLOWING WHICHTHE FREQUENCY OF PENTOXIFYLLINE WAS DECREASED TO ONCE DAILY AND SHE HAD REMAINED FREE OF LESIONS FOR THE PAST 4 MONTHS AT THE TIME OF REPORTING THIS STUDY.",Drug effective for unapproved indication,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10079317,10079317,10079317.0
11898,DRUG USED FOR UNAPPROVED INDICATION,drug used for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
11906,OLMESARTAN INDUCED SPRUE-LIKE ENTEROPATHY,sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
11912,NON-RESPONSE TO RITUXIMAB,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
12012,BLEOMYCIN USED FOR PERSISTENT PLANTAR VIRAL WARTS WITH NO ADR,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
12062,MILD NORMOCYTIC ANAEMIA,normocytic anaemia,NORMOCYTIC ANAEMIA,NORMOCYTIC ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10029784,10029784,10029784.0
12149,DIFFICULTY WITH ACTIVITIES OF DAILY LIVING BECAUSE OF SEVERE ITCHING,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
12234,MORNING BASAL CORTISOL LEVEL DECREASED (3.83 MG/DL),Cortisol decreased,CORTISOL DECREASED,CORTISOL DECREASED,ENDOCRINE INVESTIGATIONS (INCL SEX HORMONES),ADRENAL CORTEX TESTS,10022891,10011198,10011198,10011198.0
12243,PROPRANOLOL USED FOR HEPATIC CIRRHOSIS,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
12261,LIVER FUNCTION TESTS RAISED,Liver function test increased,LIVER FUNCTION TESTS RAISED,LIVER FUNCTION TEST INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10077692,10077692,10048556.0
12380,ACTIVITIES OF DAILY LIVING IMPAIRED,Activities of daily living impaired,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
12579,PROPRANOLOL USED FOR ATRIAL FIBRILLATION,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
12606,ANTIBIOTIC DRUG SHOWED TO BE WITHOUT EFFECT,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
12617,"HYPERLEUKOCYTOSIS WITH 12,300/MM3",hyperleukocytosis,HYPERLEUKOCYTOSIS,HYPERLEUKOCYTOSIS,WHITE BLOOD CELL DISORDERS,LEUKOCYTOSES NEC,10005329,10078862,10078862,10078862.0
12642,PRODUCT USE IN UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
12651,PATIENT TAKES SEROPLEX FOR DORMANT BIPOLARITY,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
