REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
CARDIOTOXICITY,Cardiotoxicity,CARDIOTOXICITY,CARDIOTOXICITY,CARDIAC DISORDER SIGNS AND SYMPTOMS,CARDIAC DISORDERS NEC,10007541,10048610,10048610,10048610
PATIENT TREATED WITH CYCLOPHOSPHAMIDE AS CONDITIONING THERAPY (OFF LABEL USE),Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
INSUFFICIENT CONTROL OF SYMPTOMS OF PSORIASIS WITH TOPICAL CALCIPOTRIENE AND BETAMTHASONE (SUBTHERAPEUTIC EFFECT) WITH NO ADR,Therapeutic response decreased,SUBTHERAPEUTIC RESPONSE,THERAPEUTIC RESPONSE DECREASED,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061983,10043414,10061983
FIBRINOGEN LEVEL OF 0.63 G/L,Blood fibrinogen increased,FIBRINOGEN INCREASED,BLOOD FIBRINOGEN INCREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),COAGULATION AND BLEEDING ANALYSES,10022891,10016597,10005521,10016597
ASYSTOLE  ( SEVERE NON ALLERGIC REACTION),Cardiac arrest,ASYSTOLE,CARDIAC ARREST,CARDIAC ARRHYTHMIAS,VENTRICULAR ARRHYTHMIAS AND CARDIAC ARREST,10007541,10003586,10007515,10003586
"HYPERSENSITIVITY REACTION, ITCHING, GENERALIZED WEAKNESS, THORACIC OPPRESSION AND NEUTROPENIA",weakness,WEAKNESS,ASTHENIA,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10047862,10003549,10047862
DISEASE PROGRESSION,disease progression,DISEASE PROGRESSION,DISEASE PROGRESSION,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061818,10061818,10061818
SECONDARY MYELODYSPLASTIC SYNDROME,Myelodysplastic syndrome,MYELODYSPLASTIC SYNDROME,MYELODYSPLASTIC SYNDROME,LEUKAEMIAS,MYELODYSPLASTIC SYNDROMES,10029104,10028533,10028533,10028533
LOWMOLECULAR WEIGHT PROTEINURIA,proteinuria,PROTEINURIA,PROTEINURIA,URINARY TRACT SIGNS AND SYMPTOMS,URINARY ABNORMALITIES,10038359,10037032,10037032,10037032
WORSENED DROWSINESS,Somnolence,DROWSINESS,SOMNOLENCE,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10013649,10041349,10013649
EPSTEIN-BARR VIRUS ASSOCIATED B-CELL LYMPHOMA,B-cell lymphoma,B-CELL LYMPHOMA,B-CELL LYMPHOMA,LYMPHOMAS NON-HODGKIN'S B-CELL,B-CELL LYMPHOMAS NEC,10029104,10003899,10003899,10003899
TACHYPHYLAXIS,Tachyphylaxis,TACHYPHYLAXIS,TACHYPHYLAXIS,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10043087,10043087,10043087
CERVICAL LYMPHADENOPATHY,Lymphadenopathy,LYMPHADENOPATHY CERVICAL,LYMPHADENOPATHY,"SPLEEN, LYMPHATIC AND RETICULOENDOTHELIAL SYSTEM DISORDERS",LYMPHATIC SYSTEM DISORDERS NEC,10005329,10025200,10025197,10025200
LIVER INJURY,Liver injury,LIVER INJURY,LIVER INJURY,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10067125,10067125,10067125
MAGNESIUM DECREASED (1.3 MG/DL),Blood magnesium decreased,MAGNESIUM DECREASED,BLOOD MAGNESIUM DECREASED,"WATER, ELECTROLYTE AND MINERAL INVESTIGATIONS",MINERAL AND ELECTROLYTE ANALYSES,10022891,10025432,10005654,10025432
CELLS AND DEBRIS IN VITREOUS OF LEFT EYE,Vitreous floaters,VITREOUS DEBRIS,VITREOUS FLOATERS,"OCULAR STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION NEC","CHOROID AND VITREOUS STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10047654,10047654,10072356
WORSENING OF VERTEBRAL OSTEOMYELITIS/ VERTEBRAL OSTEOMYELITIS,Osteomyelitis,OSTEOMYELITIS AGGRAVATED,OSTEOMYELITIS,INFECTIONS - PATHOGEN UNSPECIFIED,BONE AND JOINT INFECTIONS,10021881,10066711,10031252,10066711
TRANSIENT ISCHEMIC ATTACK,Transient ischaemic attack,TRANSIENT ISCHEMIC ATTACK,TRANSIENT ISCHAEMIC ATTACK,CENTRAL NERVOUS SYSTEM VASCULAR DISORDERS,TRANSIENT CEREBROVASCULAR EVENTS,10029205,10044390,10044390,10072760
OCCASIONAL INTRA-EPIDERMAL VESICLES HARBOURING LANGERHANS CELLS,vesicles ,VESICLES,BLISTER,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10047368,10005191,10047368
MASSIVE INTRAVASCULAR HEMOLYSIS,Haemolysis,HEMOLYSIS,HAEMOLYSIS,HAEMOLYSES AND RELATED CONDITIONS,HAEMOLYSES NEC,10005329,10018910,10018910,10019491
THE PATIENT INITIALLY TREATED WITH METHOTREXATE BUT IT DID NOT RESPOND TO THE TREATMENT,Lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
"A BLOOD SMEAR SHOWED ANISOPOIKILOCYTOSIS, TEAR DROP FORMS, HEMIGHOST RED CELLS, MATURE LYMPHOCYTES AND SMUDGE CELLS",Poikilocytosis,POIKILOCYTOSIS,POIKILOCYTOSIS,RED BLOOD CELL DISORDERS,RED BLOOD CELL ABNORMAL FINDINGS NEC,10005329,10035774,10035774,10035774
MYCOPHENOLATE MOFETIL USED FOR TREATMENT OF SARCOIDOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746
JAUNDICE,jaundice,JAUNDICE,JAUNDICE,HEPATIC AND HEPATOBILIARY DISORDERS,CHOLESTASIS AND JAUNDICE,10019805,10023126,10023126,10023126
DIARRHEAS,Diarrhoea,DIARRHEA,DIARRHOEA,GASTROINTESTINAL MOTILITY AND DEFAECATION CONDITIONS,DIARRHOEA (EXCL INFECTIVE),10017947,10012735,10012735,10012727
FACIAL TWITCHING,twitching facial,TWITCHING FACIAL,MUSCLE TWITCHING,MUSCLE DISORDERS,MUSCLE RELATED SIGNS AND SYMPTOMS NEC,10028395,10045200,10028347,10045200
EPSTEIN-BARR VIRUS-ASSOCIATED POLYMORPHIC POST-TRANSPLANTATION LYMPHOPROLIFERATIVE DISORDER,Post transplant Epstein-Barr virus associated lymphoproliferative disorder,POST TRANSPLANT EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOPROLIFERATIVE DISORDER,POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER,HAEMATOPOIETIC NEOPLASMS (EXCL LEUKAEMIAS AND LYMPHOMAS),LYMPHOPROLIFERATIVE DISORDERS NEC (EXCL LEUKAEMIAS AND LYMPHOMAS),10029104,10075146,10051358,10075146
DYSPNOEA,Dyspnoea,DYSPNOEA,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10013968,10013968,10013968
SEROTONIN SYNDROME,Serotonin syndrome,SEROTONIN SYNDROME,SEROTONIN SYNDROME,NEUROMUSCULAR DISORDERS,MUSCLE TONE ABNORMAL,10029205,10040108,10040108,10040108
IMMEDIATE-TYPE HYPERSENSITIVITY REACTIONS,Type I hypersensitivity,IMMEDIATE HYPERSENSITIVITY REACTION,TYPE I HYPERSENSITIVITY,ALLERGIC CONDITIONS,ALLERGIC CONDITIONS NEC,10021428,10021414,10045240,10021414
ANOTHER ARRHYTHMIA ATTACK DESPITE THE TREATMENT,Arrhythmia,ARRHYTHMIA,ARRHYTHMIA,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10003119,10003119,10003119
SOMNOLENCE,somnolence,SOMNOLENCE,SOMNOLENCE,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10041349,10041349,10041349
DYSPNEA,dyspnea,DYSPNEA,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10013963,10013968,10013963
VASCULAR PAIN,Vascular pain,VASCULAR PAIN,VASCULAR PAIN,VASCULAR DISORDERS NEC,NON-SITE SPECIFIC VASCULAR DISORDERS NEC,10047065,10047095,10047095,10047095
MARKED SINUS BRADYCARDIA AND SINUS ARRHYTHMIA ALONG WITH SECOND-DEGREE HEART BLOCK,Sinus arrhythmia,SINUS ARRHYTHMIA,SINUS ARRHYTHMIA,CARDIAC ARRHYTHMIAS,SUPRAVENTRICULAR ARRHYTHMIAS,10007541,10040739,10040739,10040739
PATIENT TREATED WITH HYDROXYCHLOROQUINE FOR AUTOIMMUNE FEMALE INFERTILITY WITH NO ADR (OFF LABEL USE),Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
BODY WEIGHT 1525G,Low birth weight baby,BIRTH WEIGHT LOW,LOW BIRTH WEIGHT BABY,NEONATAL AND PERINATAL CONDITIONS,GESTATIONAL AGE AND WEIGHT CONDITIONS,10036585,10004961,10067508,10004958
ADMINISTRATION OF FUROSEMIDE DURING PREGNANCY,Foetal exposure during pregnancy,DRUG EXPOSURE IN UTERO,FOETAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10013695,10071404,10013695
CUTANEOUS ULCERATION ON FEET,Skin ulceration,SKIN ULCERATION,SKIN ULCER,SKIN AND SUBCUTANEOUS TISSUE DISORDERS NEC,SKIN AND SUBCUTANEOUS TISSUE ULCERATIONS,10040785,10040947,10040943,10040947
VALPROIC ACID TOXICITY,drug toxicity,DRUG TOXICITY,TOXICITY TO VARIOUS AGENTS,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10013746,10070863,10013746
NEWLY DIAGNOSED CIRRHOSIS,Hepatic cirrhosis,CIRRHOSIS LIVER,HEPATIC CIRRHOSIS,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FIBROSIS AND CIRRHOSIS,10019805,10019641,10019641,10009211
FLUID RETENTION,fluid retention,FLUID RETENTION,FLUID RETENTION,ELECTROLYTE AND FLUID BALANCE CONDITIONS,TOTAL FLUID VOLUME INCREASED,10027433,10016807,10016807,10016807
DRUG INTERACTION/OLANZAPINE WAS ALSO DISCONTINUED DUE TO INTERACTION WITH CARBAMAZEPINE,drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
LACK OF DRUG EFFECT,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
OFF LABEL USE (GI STROMAL TUMOUR WITH METASTASES TO LIVER),off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
ALP INCREASED (946 MG/DL),Blood alkaline phosphatase increased,ALP INCREASED,BLOOD ALKALINE PHOSPHATASE INCREASED,ENZYME INVESTIGATIONS NEC,TISSUE ENZYME ANALYSES NEC,10022891,10001771,10059570,10001771
INGESTION OF 30 500 MG TABLETS OF PARACETAMOL,Overdose,OVERDOSE,OVERDOSE,OVERDOSES AND UNDERDOSES NEC,OVERDOSES NEC,10022117,10033295,10033295,10033295
CHRONIC HEV INFECTION,Hepatitis E,HEPATITIS E,HEPATITIS E,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10019768,10019768,10019768
LACK OF EFFICACY,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
NEUTROPENIA,Neutropenia,NEUTROPENIA,NEUTROPENIA,WHITE BLOOD CELL DISORDERS,NEUTROPENIAS,10005329,10029354,10029354,10029354
DELIRIUM,Delirium,DELIRIUM,DELIRIUM,DELIRIA (INCL CONFUSION),DELIRIA,10037175,10012218,10012218,10012218
RHABDOMYOLYSIS,Rhabdomyolysis,RHABDOMYOLYSIS,RHABDOMYOLYSIS,MUSCLE DISORDERS,MYOPATHIES,10028395,10039020,10039020,10039020
INCREASED PROTEINURIA,proteinuria,PROTEINURIA,PROTEINURIA,URINARY TRACT SIGNS AND SYMPTOMS,URINARY ABNORMALITIES,10038359,10037032,10037032,10037032
BACTERIAL CONJUNCTIVITIS,Conjunctivitis bacterial,CONJUNCTIVITIS BACTERIAL,CONJUNCTIVITIS BACTERIAL,BACTERIAL INFECTIOUS DISORDERS,BACTERIAL INFECTIONS NEC,10021881,10061784,10061784,10061784
RIGHT PYRAMIDIC,Neurological symptom,NEUROLOGICAL SYMPTOM,NEUROLOGICAL SYMPTOM,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10060860,10060860,10060860
SHE DID NOT TAKE HER MEDICATION REGULARLY,Treatment noncompliance,TREATMENT NONCOMPLIANCE,TREATMENT NONCOMPLIANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10049414,10049414,10049414
BLURRED VISION,Vision blurred,BLURRED VISION,VISION BLURRED,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047513,10047513,10005886
PRESCRIBED UNDERDOSE,Prescribed underdose,PRESCRIBED UNDERDOSE,PRESCRIBED UNDERDOSE,OVERDOSES AND UNDERDOSES NEC,UNDERDOSES NEC,10022117,10073085,10073085,10073085
ALT INCREASED (245 U/L),Alanine aminotransferase increased,ALT INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001845,10001551,10001845
TREATMENT ALLOWED PARTIAL REGRESSION OF INFILTRATED LESIONS,subtherapeutic response,SUBTHERAPEUTIC RESPONSE,THERAPEUTIC RESPONSE DECREASED,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061983,10043414,10061983
DRUG TOXICITY,Toxicity to various agents,DRUG TOXICITY,TOXICITY TO VARIOUS AGENTS,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10013746,10070863,10013746
GRADE 2 PAPULOPUSTULAR RASH,Rash pustular,RASH PUSTULAR,RASH PUSTULAR,INFECTIONS - PATHOGEN UNSPECIFIED,SKIN STRUCTURES AND SOFT TISSUE INFECTIONS,10021881,10037888,10037888,10037888
OPIUM ADDICTION,Drug dependence,OPIUM ADDICTION,DRUG DEPENDENCE,PSYCHIATRIC DISORDERS NEC,SUBSTANCE RELATED AND ADDICTIVE DISORDERS,10037175,10030900,10013663,10030900
HEPATOBILIARY ABNORMALITIES,Hepatobiliary disease,HEPATOBILIARY DISEASE NOS,HEPATOBILIARY DISEASE,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC AND HEPATOBILIARY DISORDERS NEC,10019805,10051306,10062000,10051306
DRUG INDUCED LUNG INJURY CAUSED BY LEVOFLOXACIN EYE DROPS FOLLOWING DELAYED HYPERSENSITIVITY,Traumatic lung injury,LUNG INJURY,TRAUMATIC LUNG INJURY,INJURIES NEC,CHEST AND RESPIRATORY TRACT INJURIES NEC,10022117,10061230,10069363,10061230
SINUSOIDAL OBSTRUCTION SYNDROME/VENO-OCCLUSIVE DISEASE,Venoocclusive liver disease,SINUSOIDAL OBSTRUCTION SYNDROME,VENOOCCLUSIVE LIVER DISEASE,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC VASCULAR DISORDERS,10019805,10063675,10047216,10063675
ALLERGY TO ACETYLSALICYLIC ACID,Allergic reaction to analgesics,ALLERGIC REACTION TO ANALGESICS,DRUG HYPERSENSITIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10072246,10013700,10072246
PATIENT WAS TREATED WITH ASPIRIN AND ATORVASTATIN FOR LIMBSHAKING TRANSIENT ISCHEMIC ATTACK BUT SHE CONTINUED TO HAVE SYMPTOMS WITH NO IMPROVEMENT OVER A PERIOD OF 3 MONTHS WITH NO ADVERSE EVENT,Lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
SPONTANEOUS BACTERIAL PERITONITIS,Peritonitis bacterial,SPONTANEOUS BACTERIAL PERITONITIS,PERITONITIS BACTERIAL,BACTERIAL INFECTIOUS DISORDERS,BACTERIAL INFECTIONS NEC,10021881,10061135,10062070,10061135
REBOUND OF NEPHROTIC SYNDROME FOLLOWING PREDNISONE TAPER,rebound of nephrotic syndrome following prednisone taper,NEPHROTIC SYNDROME,NEPHROTIC SYNDROME,NEPHROPATHIES,GLOMERULONEPHRITIS AND NEPHROTIC SYNDROME,10038359,10029164,10029164,10029164
NEUTROPENIA,Neutropenia,NEUTROPENIA,NEUTROPENIA,WHITE BLOOD CELL DISORDERS,NEUTROPENIAS,10005329,10029354,10029354,10029354
EPSTEIN-BARR VIRUS REACTIVATION,Epstein-Barr virus infection reactivation,EPSTEIN-BARR VIRUS INFECTION REACTIVATION,EPSTEIN-BARR VIRUS INFECTION,VIRAL INFECTIOUS DISORDERS,EPSTEIN-BARR VIRAL INFECTIONS,10021881,10015109,10015108,10015109
ULCER IN THE RIGHT EYE,Corneal ulcer,CORNEAL ULCER,ULCERATIVE KERATITIS,"OCULAR INFECTIONS, IRRITATIONS AND INFLAMMATIONS","CORNEAL INFECTIONS, OEDEMAS AND INFLAMMATIONS",10015919,10048492,10064996,10048492
RECURRENT SINUS AND LUNG INFECTIONS,Lung infection,LUNG INFECTION,LUNG INFECTION,INFECTIONS - PATHOGEN UNSPECIFIED,LOWER RESPIRATORY TRACT AND LUNG INFECTIONS,10021881,10061229,10061229,10061229
COUGH,Cough,COUGH,COUGH,RESPIRATORY DISORDERS NEC,COUGHING AND ASSOCIATED SYMPTOMS,10038738,10011224,10011224,10011224
SEVERE HEADACHE,severe headache,HEADACHE,HEADACHE,HEADACHES,HEADACHES NEC,10029205,10019211,10019211,10019211
SEVERE LEFT VENTRICULAR SYSTOLIC DISFUNCTION WITH A CALCULATED LEFT VENTRICULAR EJECTION FRACTION (LVEF) OF 27%,left ventricular systolic disfunction,LEFT VENTRICULAR SYSTOLIC DYSFUNCTION,LEFT VENTRICULAR DYSFUNCTION,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10069501,10049694,10069501
"CROSS REACTIVITY TO CEFACLOR, CEFADROXIL AND CEFALEXIN",Drug cross-reactivity,DRUG CROSS-REACTIVITY,THERAPEUTIC PRODUCT CROSS-REACTIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10076743,10079645,10076743
BRAIN METASTSIS ACCOMPANIED BY BRAIN EDEMA,Metastases to central nervous system,METASTASES TO BRAIN,METASTASES TO CENTRAL NERVOUS SYSTEM,METASTASES,METASTASES TO SPECIFIED SITES,10029104,10027453,10059282,10027453
DRUG NONCOMPLIANCE,Treatment noncompliance,TREATMENT NONCOMPLIANCE,TREATMENT NONCOMPLIANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10049414,10049414,10049414
HIP PAIN,Arthralgia,ARTHRALGIA,ARTHRALGIA,JOINT DISORDERS,JOINT RELATED SIGNS AND SYMPTOMS,10028395,10003239,10003239,10003239
BASAL CRACKLES ON BOTH LUNGS- INFLAMMATORY INFILTRATES,Rales,CRACKLES LUNG,RALES,RESPIRATORY TRACT SIGNS AND SYMPTOMS,LOWER RESPIRATORY TRACT SIGNS AND SYMPTOMS,10038738,10054910,10037833,10054910
BLURRED RIGHT OPTIC DISC[OPTIC DISCS BLURRED],Optic discs blurred,OPTIC DISCS BLURRED,OPTIC DISCS BLURRED,"OCULAR STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION NEC",OPTIC DISC ABNORMALITIES NEC,10015919,10030923,10030923,10030923
LEFT HEEL CELLULITIS,Cellulitis,CELLULITIS OF FOOT,CELLULITIS,BACTERIAL INFECTIOUS DISORDERS,BACTERIAL INFECTIONS NEC,10021881,10007911,10007882,10007911
"BLOODY DIARRHOEA (ON DAY SIX, WHICH BECAME PROFUSE ON DAY EIGHT)",Diarrhoea haemorrhagic,BLOODY DIARRHOEA,DIARRHOEA HAEMORRHAGIC,GASTROINTESTINAL MOTILITY AND DEFAECATION CONDITIONS,DIARRHOEA (EXCL INFECTIVE),10017947,10012741,10012741,10055957
FRACTURED ROOTS IN THE UPPER AND LOWER ARCH WITH TEETH DISLOCATION AND PERIODENTAL DISRUPTION,Tooth dislocation,TOOTH DISLOCATION,TOOTH DISLOCATION,INJURIES NEC,SITE SPECIFIC INJURIES NEC,10022117,10079745,10079745,10079745
NEUTROPENIC (NOS),Neutropenia,NEUTROPENIA,NEUTROPENIA,WHITE BLOOD CELL DISORDERS,NEUTROPENIAS,10005329,10029354,10029354,10029354
INVASIVE BRONCHOPULMONARY ASPERGILLOSIS,Aspergillus fumigatus bronchopulmonary infection,ASPERGILLUS FUMIGATUS BRONCHOPULMONARY INFECTION,BRONCHOPULMONARY ASPERGILLOSIS,FUNGAL INFECTIOUS DISORDERS,ASPERGILLUS INFECTIONS,10021881,10003493,10006473,10003493
ELEVATED CREATININE,Blood creatinine increased,CREATININE HIGH,BLOOD CREATININE INCREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10011367,10005483,10011367
OCCASIONAL VISUAL HALLUCINATIONS,Visual hallucinations,VISUAL HALLUCINATIONS,"HALLUCINATION, VISUAL",DISTURBANCES IN THINKING AND PERCEPTION,PERCEPTION DISTURBANCES,10037175,10047570,10019075,10047570
HYPOTENSION,Hypotension,HYPOTENSION,HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10021097,10021097,10021097
CEREBELLAR ATAXIA,Cerebellar ataxia,CEREBELLAR ATAXIA,CEREBELLAR ATAXIA,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10008025,10008025,10008025
PROGRESSION (NECROTIC AREAS INSIDE THE ISCHEMIC LESION),Necrosis,NECROSIS,NECROSIS,TISSUE DISORDERS NEC,NECROSIS NEC,10018065,10028851,10028851,10028851
PATIENT WAS GIVEN MYCOPHENOLATE MOFETIL FOR THE TREATMENT OF LUPUS NEPHRITIS ( OFF LABEL USE OF THE DRUG) WITH NO ADVERSE DRUG REACTION,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
"AFTER 10 DAYS IN THE CICU ON HEPARIN, THE PATIENT'S PLATELET COUNT DROPPED TO 22,000 ΜL-1",Thrombocytopenia,THROMBOCYTOPENIA,THROMBOCYTOPENIA,PLATELET DISORDERS,THROMBOCYTOPENIAS,10005329,10043554,10043554,10043554
HYPOKINESIA,hypokinesia,HYPOKINESIA,HYPOKINESIA,MOVEMENT DISORDERS (INCL PARKINSONISM),DYSKINESIAS AND MOVEMENT DISORDERS NEC,10029205,10021021,10021021,10021021
HUNGRY BONE SYNDROME,hungry bone syndrome,HUNGRY BONE SYNDROME,HUNGRY BONE SYNDROME,BONE DISORDERS (EXCL CONGENITAL AND FRACTURES),METABOLIC BONE DISORDERS,10028395,10062623,10062623,10062623
COMATOSE,comatose,COMATOSE,COMA,NEUROLOGICAL DISORDERS NEC,COMA STATES,10029205,10058472,10010071,10058472
INTERACTION WITH CHLORAMPHENICOL/ PHENYTOIN TOXICITY RESULTING FROM DRUG INTERACTION WITH CHLORAMPHENICOL,Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
"MALE PATIENT SELF ADMINISTERED SCOPOLAMINE, BUPRENORPHINE, QUETIAPINE, METHADONE, DIAZEPAM, PREGABALIN AND GABAPENTIN",Prescription drug used without a prescription,PRESCRIPTION DRUG USED WITHOUT A PRESCRIPTION,PRESCRIPTION DRUG USED WITHOUT A PRESCRIPTION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076639,10076639,10076639
ALT INCREASED (8098 U/L),Alanine aminotransferase increased,ALT INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001845,10001551,10001845
FATIGUE,fatigue,FATIGUE,FATIGUE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10016256,10016256,10016256
"DIFFUSE ABDOMINAL PAIN, ESPECIALLY IN THE EPIGASTRIC AREA",Abdominal pain upper,EPIGASTRIC PAIN,ABDOMINAL PAIN UPPER,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10015026,10000087,10015026
ACUTE KIDNEY INJURY,Acute kidney injury,ACUTE KIDNEY INJURY,ACUTE KIDNEY INJURY,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10069339,10069339,10069339
ENCEPHALOPATHY DUE TO ACCIDENTAL INTRATHECAL METHOTREXATE OVERDOSE FOLLOWING PRODUCT LABEL CONFUSION AND INTRAVENOUS FORMULATION ADMINISTERED BY OTHER ROUTE(ADMINISTRATION OF HIGHER INTRAVENOUS DOSE VIAL IN SMALL VOLUME WHICH RESULTED FROM THE RESEMB,Encephalopathy,ENCEPHALOPATHY,ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES NEC,10029205,10014625,10014625,10014625
